id,sentiment
8153_10,0.90458
5164_10,0.82248
6347_8,0.91696
7773_2,0.28746000000000005
12215_1,0.15988000000000002
10039_8,0.5724800000000001
9803_9,0.8759600000000001
1589_1,0.25702
1615_9,0.9434
119_3,0.08334
623_8,0.93516
10427_1,0.3913
11697_4,0.32558
6168_2,0.11688
2658_3,0.18944
1841_4,0.13522
10572_1,0.31628
6964_8,0.28436
5172_1,0.33424
989_7,0.68034
159_10,0.95182
5240_1,0.10158
11777_1,0.08892
8350_3,0.10286000000000001
2565_1,0.3127
7694_10,0.97624
7759_1,0.28856
3003_4,0.39952
7128_2,0.016819999999999998
8147_4,0.12184
6595_9,0.5310600000000001
8949_3,0.4936
9848_4,0.29712
7496_8,0.82056
11857_10,0.70526
3237_1,0.17204
5404_1,0.19174
10699_8,0.81116
6138_4,0.23328
909_4,0.59538
11833_10,0.9691
11817_10,0.99476
171_2,0.43762
2517_7,0.43872
10307_7,0.45918000000000003
370_2,0.35397999999999996
5995_8,0.68634
4612_1,0.12522
6561_8,0.53796
7454_1,0.01128
2951_2,0.12754
8860_1,0.1164
411_3,0.14926
664_3,0.038900000000000004
4345_10,0.602
4452_1,0.46764
2833_2,0.00942
10374_3,0.40518
9322_1,0.1935
9923_3,0.22904
8687_3,0.06994
7567_9,0.7218
137_3,0.0974
7872_1,0.03452
6968_4,0.29798
1540_10,0.66474
9157_10,0.66734
4102_10,0.8223
6645_1,0.60978
7630_10,0.56822
3958_9,0.87054
11437_9,0.76158
6982_1,0.44842
4870_2,0.48488
3545_7,0.8321799999999999
204_1,0.0324
6844_10,0.63168
4736_1,0.17454
9120_9,0.75232
1608_1,0.12088
1251_10,0.89208
12315_10,0.90504
11754_10,0.9859
2399_3,0.37238000000000004
11499_8,0.97456
3870_10,0.72974
5503_10,0.86764
4045_10,0.7187
3063_1,0.20138
10914_7,0.45688
8509_10,0.6727799999999999
5872_1,0.07683999999999999
5729_4,0.12032
10865_2,0.25236000000000003
10218_4,0.41534
2096_4,0.47197999999999996
11344_1,0.25724
10623_2,0.22096
11241_10,0.7264600000000001
7254_2,0.41791999999999996
7892_1,0.030440000000000002
3472_8,0.52248
11637_4,0.5376
11853_9,0.8849800000000001
1096_7,0.8015
8508_3,0.44372
9400_10,0.99692
1128_10,0.74108
5989_10,0.7726
8021_1,0.02166
7860_10,0.89132
1131_10,0.50382
5589_1,0.29978
5662_8,0.8978999999999999
2161_7,0.59412
323_10,0.85958
2431_1,0.52712
10147_7,0.64962
2956_7,0.53944
12005_3,0.38886
477_2,0.34016
202_9,0.89014
5710_10,0.97858
2262_7,0.91562
7103_8,0.55098
10237_3,0.378
12151_1,0.20257999999999998
7485_2,0.06122
2438_10,0.89082
4069_2,0.08177999999999999
5593_2,0.11568
11163_1,0.2486
6754_10,0.99698
9147_2,0.24538
9614_10,0.95014
4427_7,0.6469400000000001
1382_1,0.1834
11132_7,0.67594
6371_3,0.20273999999999998
11221_4,0.31279999999999997
10071_2,0.4185
4936_2,0.1925
1797_3,0.41290000000000004
6692_4,0.4313
5816_1,0.40406
6163_2,0.11984
2042_8,0.74134
856_3,0.20123999999999997
1233_10,0.96106
9537_10,0.88398
9504_9,0.5787800000000001
788_10,0.7483
3399_8,0.79944
7142_4,0.07622
10371_4,0.46108000000000005
760_7,0.63042
3614_10,0.8427800000000001
3314_1,0.27152
3447_10,0.72174
12240_10,0.36862
10083_10,0.93434
9936_10,0.7708999999999999
7651_10,0.87738
1470_1,0.10552
2703_7,0.6957800000000001
5637_10,0.8485
6102_1,0.34162000000000003
8991_8,0.65708
9606_10,0.6771
10568_4,0.1602
7126_10,0.61704
4203_10,0.83868
4486_2,0.04382
3408_9,0.9284600000000001
2867_8,0.8834
7338_8,0.8869199999999999
8065_4,0.1493
2510_3,0.2119
2110_7,0.6810400000000001
4097_4,0.348
7484_8,0.40338
5789_10,0.7605999999999999
8070_2,0.01284
867_2,0.06352
1364_3,0.45346
10654_2,0.06202
12417_4,0.46052000000000004
10470_10,0.81464
6544_10,0.46008000000000004
8904_8,0.48466
10282_2,0.23946
497_9,0.5958
2659_10,0.61736
9609_7,0.7625200000000001
3010_3,0.54034
9134_1,0.11682000000000001
8990_1,0.42928
6960_4,0.34388
9566_9,0.44376000000000004
7923_4,0.20551999999999998
4542_10,0.78592
7185_3,0.11186
1918_10,0.98176
2316_8,0.42901999999999996
5846_10,0.7501800000000001
1023_10,0.8064
7141_7,0.49113999999999997
3724_10,0.8228
3617_2,0.06586
7095_1,0.06186
12201_10,0.83944
10309_2,0.27426
5584_8,0.92762
2063_10,0.7824
10874_1,0.08962
4084_2,0.17378
2765_1,0.12432000000000001
11390_3,0.33242
4676_1,0.48724
2130_7,0.31978
12032_7,0.26534
9671_3,0.07926
816_7,0.7719400000000001
11320_8,0.42338
1458_8,0.9717
1938_7,0.7072400000000001
2861_8,0.6187400000000001
5768_9,0.8734999999999999
5049_9,0.72296
8083_1,0.48553999999999997
4825_1,0.061
1740_9,0.93218
3034_10,0.5448200000000001
9977_7,0.45704
8459_10,0.80088
1103_10,0.4919
3783_10,0.75606
754_2,0.39616
5580_10,0.72776
3472_2,0.26793999999999996
2640_3,0.31936
5400_2,0.25446
5881_10,0.8532
10970_4,0.68824
8842_1,0.12824
5336_8,0.49908
1398_1,0.54324
12310_10,0.84548
6012_8,0.69114
1508_7,0.50386
2981_8,0.73918
576_8,0.64334
9683_7,0.56054
10336_1,0.22877999999999998
3345_3,0.2686
7683_7,0.65752
6366_9,0.60764
6741_9,0.9637
11396_2,0.4536
4964_10,0.6960200000000001
12285_10,0.72986
11018_9,0.44206
3902_9,0.6282
4147_8,0.47366
1748_10,0.65436
10084_3,0.2872
3265_7,0.8779600000000001
6160_1,0.3269
2984_10,0.98758
1305_1,0.1148
9075_4,0.55926
11710_7,0.83358
2443_10,0.8852800000000001
938_10,0.8102
1392_7,0.50036
10406_8,0.5112
4302_7,0.8857
2836_8,0.63392
2365_3,0.23703999999999997
98_1,0.51478
8325_10,0.88726
300_9,0.82994
7667_1,0.57298
4313_10,0.56578
12450_3,0.28559999999999997
8582_1,0.31676000000000004
11325_9,0.51204
8482_1,0.47434
7304_8,0.9462999999999999
9439_1,0.043019999999999996
2656_10,0.87686
4306_3,0.36034
10079_1,0.045219999999999996
11172_1,0.32333999999999996
6095_9,0.8799399999999999
5698_1,0.17238
35_1,0.6193200000000001
6043_3,0.26578
2261_1,0.10532
4784_10,0.73752
10936_7,0.48194
5316_10,0.85012
8361_8,0.7908999999999999
10373_2,0.21738
500_10,0.6688799999999999
371_4,0.36368
3434_4,0.16862
3654_2,0.17764000000000002
11280_2,0.4669
6542_9,0.85558
10313_10,0.84996
7267_1,0.2753
11897_3,0.52538
7321_2,0.17348
1516_7,0.58346
1640_1,0.1104
9456_10,0.44756
2769_10,0.67614
6280_7,0.9077
12399_10,0.76832
6206_7,0.6291800000000001
8836_4,0.34214
5254_9,0.83614
10903_1,0.09788
3966_10,0.7369600000000001
4048_10,0.83896
1528_9,0.64024
6219_10,0.66682
8280_4,0.53858
7974_10,0.6874800000000001
6956_8,0.82498
5975_10,0.86478
6759_10,0.65402
963_2,0.45433999999999997
12158_10,0.45232
148_1,0.55234
8831_1,0.25805999999999996
11556_9,0.48219999999999996
9038_10,0.60766
4421_10,0.9307000000000001
5236_8,0.7263599999999999
3753_10,0.7985199999999999
9334_3,0.40562
2444_4,0.15872
2890_3,0.15648
9132_9,0.70962
11413_10,0.88048
3424_4,0.26796
1258_3,0.37782
5277_10,0.61012
706_10,0.9602200000000001
3527_10,0.82368
4081_9,0.67224
3895_2,0.43486
11528_2,0.18713999999999997
7285_9,0.8736200000000001
12339_7,0.57778
729_1,0.27522
6291_1,0.28574
12296_9,0.48219999999999996
5913_10,0.98656
7770_10,0.97654
9546_2,0.023260000000000003
2383_4,0.70522
6802_7,0.7808999999999999
5445_2,0.28516
687_3,0.2252
9982_8,0.86124
11830_10,0.51518
4271_1,0.1488
7279_10,0.77328
1599_7,0.26336000000000004
10880_10,0.84064
2838_10,0.64926
4234_9,0.7839
7674_2,0.26158
6156_8,0.8745799999999999
11657_4,0.31833999999999996
11738_2,0.18274
11962_8,0.56076
10966_8,0.73678
6421_1,0.037059999999999996
1476_3,0.33926
7022_8,0.9938
11500_8,0.77268
6263_2,0.009980000000000001
8989_9,0.7812
2395_9,0.69266
9311_1,0.49456
6386_4,0.09766
91_4,0.50362
3759_3,0.27342
11766_2,0.3791
11290_7,0.8349
5627_3,0.23568
3278_1,0.2265
9682_9,0.74048
11894_1,0.10089999999999999
10387_9,0.7734
884_8,0.9173800000000001
8408_2,0.33464
5772_2,0.47758
11422_1,0.23546
9709_1,0.299
701_8,0.6588400000000001
2721_8,0.81064
4875_3,0.38136
6356_1,0.02848
7446_3,0.31512
2440_4,0.5614399999999999
9732_1,0.21652
9109_10,0.8569
7578_2,0.7179599999999999
11017_8,0.52316
12498_1,0.10684
4942_2,0.22764
4939_10,0.90944
8451_4,0.5396399999999999
6274_1,0.45741999999999994
11635_4,0.20876
8931_1,0.29944
109_4,0.5723400000000001
11744_7,0.7157199999999999
5351_4,0.42196
1120_9,0.85724
10494_2,0.22796
5317_10,0.7667999999999999
6139_2,0.39415999999999995
12322_8,0.52794
11239_3,0.24506
4815_7,0.62688
11979_10,0.36202
254_10,0.77484
10286_3,0.46294
6457_10,0.96924
4662_8,0.87024
6298_4,0.32811999999999997
2704_4,0.74884
11313_10,0.54538
187_10,0.98444
1166_1,0.1455
12126_3,0.07383999999999999
1813_9,0.50734
6282_10,0.92658
10525_7,0.6201399999999999
8887_1,0.10692
11605_7,0.36158
6533_1,0.04474
1210_8,0.68638
11904_8,0.65358
10659_10,0.74902
7004_4,0.17922
10260_10,0.8145
11997_7,0.44312
7850_4,0.64278
2085_3,0.31814
11839_1,0.12148
419_9,0.98072
4157_10,0.6837
8253_8,0.8526400000000001
11268_2,0.07984
12119_10,0.64234
10259_10,0.40262
978_1,0.34896
6848_4,0.37026000000000003
9368_4,0.2475
7863_9,0.74074
4157_3,0.22727999999999998
4184_10,0.64066
2888_1,0.0406
8073_4,0.27576
1755_1,0.45154
7688_2,0.47518
5966_7,0.7055
10673_9,0.72038
4110_7,0.58094
699_9,0.7349399999999999
9240_2,0.20416
3651_10,0.86832
3933_7,0.6501
2960_7,0.81038
10664_1,0.0627
358_9,0.6837599999999999
11200_10,0.8243
4471_8,0.80106
11661_2,0.3009
12304_1,0.32133999999999996
2442_4,0.52806
7134_9,0.80372
4214_2,0.42412
4869_8,0.68184
6372_1,0.68294
10236_4,0.364
12189_1,0.6311
9715_8,0.70058
5751_10,0.69162
166_7,0.42069999999999996
11889_2,0.42856
5098_1,0.6877599999999999
8126_7,0.97096
9302_7,0.6467
10430_10,0.80974
445_9,0.90202
4550_10,0.75776
10995_10,0.74502
7154_1,0.0224
3983_3,0.15622
1446_9,0.8542
865_10,0.6445000000000001
3012_1,0.28359999999999996
3562_3,0.16338
2551_1,0.07844
6440_1,0.4808
10241_10,0.94882
1542_7,0.47696
1405_2,0.34554
11835_10,0.89956
4023_3,0.36328
1287_1,0.024460000000000003
11059_2,0.27448
2583_8,0.60962
1550_2,0.35184000000000004
11382_3,0.15678
5567_10,0.81616
11033_1,0.16584
5543_1,0.07966
8631_10,0.60622
10871_1,0.0007
6955_9,0.9796199999999999
6254_4,0.52398
2179_4,0.31028
7559_8,0.71898
12431_8,0.78732
279_10,0.81472
2127_8,0.9191199999999999
3803_10,0.5841000000000001
12200_1,0.06776
3480_9,0.63728
5156_8,0.64854
1718_2,0.14202
12145_9,0.8976
1560_4,0.48819999999999997
11646_1,0.12397999999999999
10378_4,0.25826
8281_3,0.039
10393_9,0.5463
1402_4,0.4987
3958_4,0.17922
3676_1,0.07966
3709_1,0.0748
10668_7,0.69106
11972_1,0.12653999999999999
4842_1,0.11266
1889_8,0.6163
3990_1,0.15288
6467_7,0.72878
5928_4,0.50092
4639_10,0.8562799999999999
4748_8,0.94796
5417_10,0.9256800000000001
2351_4,0.20224
4365_1,0.17828
3591_2,0.14029999999999998
5914_10,0.80796
8099_2,0.19744
5510_1,0.03794
314_10,0.9589799999999999
8544_10,0.55904
3799_1,0.3034
5650_2,0.15788000000000002
1646_7,0.46665999999999996
11586_9,0.85768
2389_9,0.89852
908_3,0.15756
654_9,0.9488000000000001
6323_9,0.6107800000000001
3014_7,0.76086
11312_9,0.6571
5457_3,0.43722
6071_3,0.2928
12459_1,0.01964
8639_4,0.13386
3600_8,0.50036
9052_3,0.37606
528_1,0.0774
7692_1,0.40036000000000005
6885_3,0.38283999999999996
11395_4,0.71562
11763_1,0.5844
3631_1,0.33404
4296_3,0.5311600000000001
4810_3,0.34199999999999997
6660_2,0.15123999999999999
850_7,0.74944
6731_10,0.6374
12129_1,0.07254
11525_7,0.59788
5782_10,0.68494
4613_2,0.36741999999999997
4460_8,0.55272
2992_10,0.82558
570_9,0.50932
5908_4,0.53884
4677_4,0.37232
5791_10,0.77706
5718_10,0.95308
12453_10,0.64114
8364_8,0.73792
7761_10,0.88964
3459_1,0.12882
9169_1,0.17042
12022_2,0.48028000000000004
10869_1,0.16915999999999998
4997_1,0.01632
2430_8,0.50624
5011_4,0.17854
3011_1,0.19074
8425_3,0.35192
6517_8,0.87702
9300_9,0.82924
840_8,0.48973999999999995
2662_10,0.9299999999999999
2724_1,0.32096
5654_10,0.51686
5574_10,0.75192
5606_3,0.11445999999999999
7717_8,0.48448
11202_10,0.5506
6889_10,0.93998
3712_10,0.92276
3042_3,0.09724
7858_8,0.6312
4902_8,0.9587600000000001
11885_1,0.20958
7582_1,0.28935999999999995
8450_7,0.5476000000000001
9368_9,0.6685399999999999
7616_8,0.95462
4443_3,0.3169
2344_1,0.0407
11861_9,0.68096
7738_8,0.97722
327_10,0.74116
8175_4,0.14734000000000003
10189_10,0.8756200000000001
8691_1,0.2001
12236_2,0.026180000000000002
7341_3,0.7164999999999999
3261_1,0.04426
8809_4,0.14266
3735_3,0.26178
9339_8,0.5975999999999999
8242_4,0.5467
6787_4,0.48353999999999997
4379_4,0.20828000000000002
5967_4,0.56558
5568_8,0.52298
4579_4,0.27102000000000004
7066_1,0.35028000000000004
12323_1,0.26996
2673_9,0.11871999999999999
2639_7,0.67134
8323_10,0.72398
246_10,0.9007000000000001
653_1,0.2406
2407_1,0.21926
2795_1,0.01596
11793_4,0.41756000000000004
2848_4,0.32026
6040_4,0.37706
9388_2,0.29578
909_10,0.71566
2567_2,0.34242
4473_8,0.67688
4451_3,0.3216
10296_1,0.33932
5111_7,0.5011
8281_9,0.97548
4957_8,0.63952
8249_1,0.43198000000000003
1572_3,0.5159
5718_2,0.57944
5959_3,0.3316
3013_9,0.7972600000000001
3544_1,0.1006
11250_10,0.93084
5162_9,0.70506
8872_9,0.49424
11122_8,0.93646
991_4,0.4291
6322_9,0.5084
7065_8,0.7259599999999999
9704_7,0.40734000000000004
4317_9,0.6259399999999999
11622_10,0.92258
10725_7,0.55186
6549_1,0.0038599999999999997
9062_3,0.5130399999999999
10253_7,0.76864
4035_9,0.86086
5437_1,0.33508
1779_1,0.05426
8740_2,0.00916
10175_7,0.7453000000000001
5331_4,0.48202
9506_3,0.29718
11199_4,0.19086
9948_2,0.3608
252_9,0.89044
1094_3,0.34243999999999997
9145_3,0.4073
506_8,0.44766
7126_1,0.10724
3317_1,0.2213
11439_4,0.18156
6583_1,0.26422
2805_8,0.9175800000000001
1841_10,0.67286
2698_3,0.3043
6956_4,0.34774
7664_8,0.8896
97_1,0.23496
4588_9,0.39416
5220_1,0.13646
45_2,0.04786
5812_4,0.31184
6625_8,0.85198
2816_9,0.88516
11463_1,0.05184
158_9,0.78646
6633_1,0.1474
1184_10,0.53174
3967_1,0.32558
6653_7,0.7398
6093_1,0.09998
2932_7,0.59216
1522_1,0.15248
2529_1,0.3151
1475_1,0.28246000000000004
2027_8,0.7519800000000001
1854_1,0.11592
6269_10,0.56088
2184_7,0.5759000000000001
4923_3,0.47728000000000004
10827_9,0.86816
10885_10,0.95218
3281_1,0.14894000000000002
1468_7,0.80986
104_1,0.1415
3898_3,0.20428000000000002
10973_7,0.8129
8900_7,0.70738
10735_1,0.26888
4992_1,0.011059999999999999
368_8,0.9880599999999999
6709_4,0.03778
10453_1,0.26394
139_4,0.47448
12079_1,0.030359999999999998
7001_4,0.30686
10533_3,0.4992
2307_8,0.9081600000000001
7241_9,0.70852
7717_3,0.20423999999999998
6223_2,0.2774
9500_2,0.01542
669_10,0.48905999999999994
1596_3,0.44789999999999996
3576_7,0.69424
8263_8,0.8299
6832_4,0.33364
5158_9,0.89026
5899_10,0.8528
5794_4,0.53318
8854_10,0.9619800000000001
11036_7,0.571
8803_3,0.47484000000000004
5733_4,0.13174
5268_10,0.83646
12297_2,0.2741
6862_1,0.5228200000000001
5515_3,0.14518
3382_10,0.8451200000000001
6738_2,0.01306
3832_1,0.2554
10210_7,0.79176
12080_3,0.36948000000000003
7748_2,0.15242
4788_1,0.89378
182_10,0.47298
4478_4,0.2247
6544_1,0.09698
2705_7,0.66326
10334_1,0.047439999999999996
10374_10,0.79554
2031_1,0.06166
4671_7,0.94818
6231_9,0.36854
9077_3,0.16218
6381_1,0.31132000000000004
216_2,0.08266
9956_4,0.36124
10882_9,0.51178
6192_10,0.49663999999999997
10442_8,0.8971199999999999
3199_10,0.69316
7649_3,0.27102
1793_9,0.67518
7987_1,0.35978
1678_1,0.3064
8176_4,0.29514
4674_2,0.24286
5751_3,0.56542
6904_9,0.71006
8869_1,0.0432
6844_2,0.047979999999999995
8744_2,0.07322000000000001
5430_3,0.5309999999999999
1556_9,0.7937000000000001
10830_9,0.9717
5642_8,0.63478
3337_1,0.12098
5339_1,0.025
9198_1,0.2465
5759_10,0.6231599999999999
10632_9,0.63994
2067_9,0.78268
3442_10,0.8342799999999999
3341_4,0.37129999999999996
9055_4,0.46118000000000003
5793_8,0.6051200000000001
896_8,0.48658
1804_2,0.16214
1134_8,0.8026599999999999
5532_8,0.76664
2453_9,0.81782
8113_2,0.27488
12046_10,0.9904
11873_8,0.72316
4525_8,0.66328
10377_2,0.43654
2008_1,0.3821
10288_1,0.49912
1083_7,0.46797999999999995
2415_2,0.68064
6688_9,0.95592
4448_9,0.62152
9407_10,0.84102
3976_4,0.4592
3930_8,0.64458
3950_10,0.68164
5645_3,0.18558
6064_9,0.8075
8064_1,0.14688
3643_1,0.16222
10321_1,0.18994
5858_1,0.42468
8535_9,0.61886
3643_7,0.40246
10041_1,0.07748000000000001
11014_10,0.67374
11776_4,0.11957999999999999
8227_7,0.98222
11445_8,0.71448
8756_10,0.6963
9328_10,0.8909199999999999
11734_10,0.7017
10118_1,0.0749
9690_2,0.28546
7713_8,0.9558
545_7,0.60596
10603_8,0.65692
5925_9,0.7481
3105_1,0.01206
10134_4,0.34864
6354_2,0.34118
9866_2,0.30506
7553_10,0.9577
11324_2,0.47304
10532_1,0.34746
439_1,0.1167
11265_10,0.9093
6568_8,0.92516
9218_3,0.405
1939_2,0.20044
4215_7,0.72292
9968_10,0.64598
12022_10,0.62156
897_8,0.24098
7129_8,0.7758
7414_4,0.1724
8118_9,0.65824
6179_4,0.2437
10124_8,0.94858
7379_7,0.74682
1075_9,0.8917200000000001
2594_3,0.4276
11482_4,0.15428
7675_10,0.88018
3127_8,0.67464
7440_10,0.98586
10215_10,0.5518000000000001
5098_10,0.99812
10534_2,0.0234
12364_7,0.485
5191_1,0.269
4179_9,0.5941000000000001
1433_3,0.32888
12177_8,0.68146
9519_8,0.98034
5781_7,0.57806
10031_8,0.66922
2631_4,0.16498000000000002
195_4,0.50104
11432_7,0.8629
3952_10,0.88792
5805_2,0.38348000000000004
5555_10,0.8895200000000001
7161_4,0.23826000000000003
1399_1,0.34294
8332_3,0.40942
2132_2,0.27374
12031_1,0.51266
8480_1,0.0966
11103_4,0.38959999999999995
12124_3,0.45696000000000003
12072_9,0.61124
9371_9,0.48404
2144_4,0.26858
5668_10,0.9476199999999999
11790_10,0.8803799999999999
6933_7,0.56504
4932_10,0.8453200000000001
216_10,0.60826
5862_7,0.64282
11669_3,0.34492
7488_4,0.13632
6402_10,0.74622
3244_9,0.65972
5108_7,0.84638
10854_1,0.10796
3404_10,0.87346
4282_7,0.2842
483_10,0.62134
2110_4,0.23786
6199_8,0.643
7942_10,0.7861199999999999
314_2,0.09678
6395_3,0.20796
274_1,0.1466
3421_2,0.20854
4100_1,0.12314
9232_1,0.2627
7152_10,0.99278
10721_7,0.99354
3565_3,0.4383
4223_1,0.29924
3543_10,0.60636
1256_7,0.81486
6567_2,0.11406
10658_9,0.61626
1381_1,0.47944
2591_1,0.09048
4775_2,0.42547999999999997
1743_8,0.62304
3004_1,0.38934
11712_7,0.6255999999999999
2966_2,0.09228
3139_1,0.11298
989_4,0.23493999999999998
2141_1,0.08408
8224_1,0.37678
10222_8,0.5324
6540_1,0.31645999999999996
7427_10,0.97712
5519_1,0.70174
945_2,0.28882
3996_3,0.09024
10202_9,0.93794
1328_9,0.69128
11425_2,0.33187999999999995
1252_4,0.44142000000000003
10086_1,0.4748
3946_3,0.16176000000000001
11834_8,0.84336
10710_1,0.5563400000000001
1858_8,0.58134
1532_10,0.90992
7082_10,0.69528
9813_10,0.6261399999999999
38_1,0.06748
271_4,0.3565
7184_1,0.17696
11866_10,0.6163000000000001
5983_1,0.09514
5026_10,0.7772
9030_1,0.00372
11133_1,0.13455999999999999
10130_2,0.32166
8357_2,0.34914
9824_1,0.43057999999999996
7264_4,0.4528
12449_2,0.068
1735_1,0.29928
618_7,0.8388800000000001
6421_7,0.6834
6294_4,0.51352
2174_2,0.04252
5985_2,0.13144
7121_10,0.6232599999999999
7912_7,0.83298
5015_1,0.39504
6476_2,0.16688
9954_8,0.50058
10122_10,0.8324400000000001
9334_9,0.9288799999999999
11751_3,0.21644000000000002
11607_7,0.8607
11310_10,0.8542000000000001
300_1,0.28496
6520_4,0.045899999999999996
6735_10,0.8671800000000001
10008_8,0.7562599999999999
7817_7,0.58152
3634_10,0.9663200000000001
5927_2,0.18081999999999998
3414_3,0.017240000000000002
12266_1,0.3341
11276_7,0.57978
5478_3,0.34824
6992_1,0.041359999999999994
8039_8,0.71922
11491_4,0.5437000000000001
7823_7,0.86388
8662_9,0.8402000000000001
9921_2,0.4349
2058_9,0.82294
3321_9,0.68508
8634_7,0.6776599999999999
2161_4,0.6626
3441_9,0.66766
10096_1,0.0319
774_4,0.2086
12086_9,0.7878799999999999
1968_8,0.5095000000000001
3269_1,0.10058
2988_10,0.8981
853_1,0.06502
5303_10,0.9264
11628_10,0.7017
7772_2,0.1603
2712_1,0.04618
7362_4,0.36102
3681_2,0.10736
2066_1,0.01268
7089_3,0.62324
7393_10,0.34352
7284_1,0.33777999999999997
12199_7,0.78314
3512_1,0.47853999999999997
4349_2,0.52414
11825_1,0.48140000000000005
8351_3,0.29088
467_3,0.23620000000000002
2523_10,0.74532
12078_8,0.67784
1418_10,0.86998
6552_10,0.8062400000000001
10070_10,0.91948
10031_2,0.20212
7179_2,0.06566
4533_1,0.22868
11788_10,0.99614
833_3,0.46136
9777_1,0.4264
6930_7,0.20588
2310_10,0.97938
2924_8,0.5911200000000001
7252_10,0.98898
10216_10,0.7934
104_10,0.771
4283_4,0.19419999999999998
6351_4,0.28858
1272_4,0.41314
11226_9,0.8021
3342_10,0.9083399999999999
3326_9,0.71326
3541_8,0.9418599999999999
8142_10,0.7661
6491_10,0.57212
2125_10,0.93944
7008_10,0.91148
5347_9,0.88676
8420_9,0.6004
10767_3,0.55948
12094_1,0.02894
11904_1,0.0227
2635_1,0.00652
4074_10,0.55954
2470_1,0.46243999999999996
5888_3,0.30654
9164_4,0.54712
11312_1,0.14898
2588_3,0.12478
9177_1,0.26526
10361_9,0.90904
9216_10,0.60554
5754_3,0.42547999999999997
12314_10,0.921
9044_3,0.30734
5677_2,0.30813999999999997
6664_4,0.36652
2308_3,0.23792000000000002
7377_3,0.58838
9149_8,0.75702
5244_3,0.29648
10656_3,0.42164
10885_1,0.06612
4296_9,0.55968
1770_2,0.29244000000000003
4940_10,0.6574800000000001
3984_10,0.7449399999999999
2976_10,0.8859600000000001
2767_1,0.11056
11848_2,0.08718000000000001
3096_10,0.64676
9792_3,0.45622
9785_10,0.277
10264_8,0.69238
12277_7,0.6231
8110_8,0.59994
10396_8,0.5865
3233_2,0.35231999999999997
1903_1,0.12218
4743_10,0.49366
1417_9,0.87842
2662_1,0.24836000000000003
11231_4,0.5092000000000001
9747_10,0.48750000000000004
27_4,0.36514
3310_2,0.61648
3212_10,0.74642
5608_3,0.05552
1241_4,0.44336
5543_7,0.72828
7945_9,0.7136800000000001
3705_7,0.60844
1598_10,0.41646
4273_10,0.80284
5985_9,0.6889799999999999
531_2,0.29362
6744_7,0.68784
10270_1,0.07188
11199_9,0.84968
9755_4,0.5816
12080_10,0.83592
5600_10,0.98888
12216_10,0.42757999999999996
10783_4,0.69146
3307_1,0.27374
10954_7,0.5855600000000001
9959_4,0.12198
10223_10,0.8427
12130_1,0.98072
11939_7,0.52988
12318_10,0.9555199999999999
6204_10,0.79816
2927_9,0.6221
2779_10,0.81342
3661_1,0.37294
9068_3,0.09442
1970_2,0.34068
7539_10,0.93034
9241_3,0.10684
9350_3,0.31676
7885_8,0.91398
1078_9,0.71454
6062_2,0.14271999999999999
1215_10,0.83498
1561_3,0.47116
2159_1,0.22206
8637_10,0.83476
8375_4,0.2651
2864_1,0.28214
186_9,0.8325400000000001
1669_9,0.8610800000000001
6936_9,0.54464
7541_3,0.35762
1515_7,0.4052
5039_7,0.80132
9269_1,0.21378
4965_10,0.74702
10028_3,0.28588
3547_4,0.7211000000000001
6070_10,0.95198
11334_7,0.9043399999999999
4980_7,0.69796
5063_2,0.48144
11637_8,0.5018
310_1,0.22677999999999998
9847_1,0.1691
4433_9,0.94284
4535_1,0.40668
11209_10,0.56488
242_3,0.23496
6150_7,0.4615
7499_2,0.12474
10073_7,0.34346
7352_3,0.01794
6616_2,0.23702
2148_1,0.33382
322_1,0.12052
638_1,0.1479
3236_10,0.85582
11913_7,0.41556
7188_4,0.31956
3999_2,0.09556
1397_1,0.29112
11768_8,0.80116
10301_2,0.39388
7486_10,0.8670599999999999
7915_2,0.19194
103_10,0.83798
2249_1,0.30442
11559_9,0.67816
11374_4,0.44692
7639_3,0.17692000000000002
11922_3,0.23276000000000002
6068_10,0.96096
7681_3,0.40852
3097_1,0.12994
10233_3,0.49224
9111_1,0.14722000000000002
7240_2,0.0521
10394_9,0.6390199999999999
792_2,0.39736
440_1,0.033100000000000004
11141_1,0.10124
7488_7,0.80112
2731_4,0.13722
11632_10,0.33986
7577_3,0.17202
12047_8,0.51114
7055_8,0.7781
394_9,0.6396999999999999
777_2,0.12168000000000001
6460_8,0.84062
10412_2,0.14350000000000002
9910_8,0.5456000000000001
826_8,0.48882
7381_1,0.30798
1700_8,0.57128
1131_2,0.37484
6796_10,0.7017
7084_8,0.5577
5735_1,0.11418
6290_7,0.7313000000000001
10506_8,0.68102
2276_8,0.6537200000000001
6221_1,0.7268399999999999
1404_4,0.21554
1440_1,0.20254
8199_9,0.8086800000000001
1145_2,0.2752
5546_4,0.41744000000000003
816_3,0.58416
10535_10,0.94216
2_3,0.191
6735_1,0.05296
2684_4,0.029200000000000004
1765_10,0.73488
4346_7,0.68044
1157_9,0.31399999999999995
4216_1,0.10532
3937_8,0.63248
11140_10,0.7316
1635_1,0.07428
4457_10,0.81282
7250_8,0.92864
3801_7,0.3947
7892_10,0.55462
11022_8,0.6538200000000001
5856_7,0.61476
345_7,0.5972
10809_3,0.19668000000000002
9474_4,0.14858
5775_10,0.71336
2845_3,0.28844000000000003
1383_10,0.53952
9171_7,0.7444999999999999
10866_9,0.55848
